Exp,Site,Hole,Core,Type,Sect,Offset (cm),Depth CSF-A (m),GRA,P-wave,Caliper,Sonic,MS,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1481,A,32,R,7,52.5,1439895,2095,2676,5.79,29.80,18.67,20.89,0.5,-2.41,3.08,3.22,3.86,14
362,U1481,A,32,R,7,55.0,1439920,2094,2768,5.79,29.11,19.00,24.63,0.91,-4.2,4.14,4.3,5.49,14
362,U1481,A,32,R,7,65.0,1440020,1974,2844,5.74,28.35,22.67,27.25,1.03,-6.44,5,5.18,7.14,14
362,U1481,A,32,R,7,67.5,1440045,2049,2894,5.75,28.05,22.67,29.83,0.75,-4.78,5.92,6.17,7.9,14
362,U1481,A,32,R,7,70.0,1440070,1916,2660,5.80,29.99,25.00,22.76,-0.06,-2.56,3.53,3.73,4.48,14
362,U1481,A,32,R,7,77.5,1440145,1994,2697,5.74,29.45,36.33,24.13,2.88,-3.56,4.12,4.14,5.17,14
362,U1481,A,32,R,7,80.0,1440170,2075,2746,5.73,29.03,39.00,22.62,4.53,-1.35,3.79,3.69,4.21,14
362,U1481,A,32,R,7,82.5,1440195,2078,2934,5.78,27.86,37.33,20.26,5.7,1.15,3.23,3.05,3.1,14
362,U1481,A,32,R,7,85.0,1440220,2118,3016,5.77,27.31,31.67,22.58,6.27,1.49,3.9,3.68,3.69,14
362,U1481,A,32,R,7,87.5,1440245,2104,3020,5.76,27.24,23.67,21.93,6.15,0.62,3.7,3.5,3.65,14
362,U1481,A,32,R,7,90.0,1440270,2082,3000,5.76,27.36,20.33,24.78,1.25,-3.86,4.21,4.34,5.47,14
362,U1481,A,33,R,1,2.5,1441425,2.03,2333,5.63,32.31,21.33,39.97,4.14,-1.04,11.21,11.23,12.45,14
362,U1481,A,33,R,1,12.5,1441525,2061,2536,5.50,29.87,24.33,29.26,1.97,-5.96,5.81,5.94,7.96,14
362,U1481,A,33,R,1,15.0,1441550,2264,4612,5.64,20.41,23.67,39.37,1.43,-0.89,10.5,10.88,12.01,14
362,U1481,A,33,R,1,17.5,1441575,2158,2186,5.74,34.44,21.33,47.06,1.65,-2.19,15.51,16.07,18.32,14
362,U1481,A,33,R,1,30.0,1441700,1851,2091,5.63,35.09,30.00,22.28,1.66,-1.11,3.51,3.59,4.06,14
362,U1481,A,33,R,1,32.5,1441725,2035,1848,5.62,38.60,36.00,24.5,2.85,1.85,4.24,4.26,4.22,14
362,U1481,A,33,R,1,35.0,1441750,2018,2028,5.63,35.92,39.00,24.26,1.33,-0.31,4.06,4.18,4.55,14
362,U1481,A,33,R,1,40.0,1441800,1421,2100,5.63,35.00,40.67,30.57,2.65,-6.91,6.38,6.47,8.9,14
362,U1481,A,33,R,1,42.5,1441825,1957,2435,5.63,31.28,41.00,23.08,4.5,-1.36,3.93,3.82,4.36,14
362,U1481,A,33,R,1,45.0,1441850,2069,2455,5.63,31.11,40.67,24.07,3.62,1.05,4.16,4.12,4.23,14
362,U1481,A,33,R,1,47.5,1441875,1914,2360,5.63,32.01,37.33,24.59,3.03,-0.45,4.28,4.28,4.69,14
362,U1481,A,33,R,1,50.0,1441900,1981,2312,5.63,32.54,33.00,34.06,2.4,-5.32,7.88,8.04,10.33,14
362,U1481,A,33,R,1,52.5,1441925,2026,2124,5.65,34.79,31.33,22.89,1.26,-2.46,3.65,3.77,4.51,14
362,U1481,A,33,R,1,60.0,1442000,2001,2110,5.48,34.14,20.33,33.49,2.29,-8.37,7.6,7.76,11.04,14
362,U1481,A,33,R,1,67.5,1442075,2019,1904,5.64,37.77,18.33,41.43,1.5,-2.31,11.72,12.13,13.96,14
362,U1481,A,33,R,1,75.0,1442150,2385,3476,5.78,24.80,21.00,38.23,2.11,-5.71,9.95,10.22,13.11,14
362,U1481,A,33,R,1,77.5,1442175,2123,3064,5.89,27.38,21.00,49.58,1.58,-4.52,17.43,18.07,21.83,14
362,U1481,A,33,R,1,90.0,1442300,2035,3063,5.65,26.63,21.00,43.81,1.45,-1.27,13.22,13.7,15.27,14
362,U1481,A,33,R,1,92.5,1442325,2057,2157,5.78,34.95,20.67,36.1,1.53,-4.21,8.77,9.06,11.16,14
362,U1481,A,33,R,1,95.0,1442350,2127,2051,5.81,36.52,19.33,32.25,1.41,-5.11,6.97,7.2,9.24,14
362,U1481,A,33,R,1,97.5,1442375,1.73,2305,5.76,33.17,18.67,31.23,1.18,-5.52,6.51,6.75,8.82,14
362,U1481,A,33,R,1,105.0,1442450,1932,4536,5.55,20.41,20.67,19.79,1,-0.67,2.84,2.94,3.26,14
362,U1481,A,33,R,1,107.5,1442475,2086,2081,5.61,35.12,19.67,34.84,1.49,-3.33,8.15,8.42,10.11,14
362,U1481,A,33,R,1,110.0,1442500,1955,1930,5.52,36.80,21.00,34.2,1.53,-3.8,7.85,8.1,9.9,14
362,U1481,A,33,R,1,120.0,1442600,1773,2099,5.63,35.01,28.33,37.13,2,-4.83,9.35,9.61,12.03,14
362,U1481,A,33,R,1,122.5,1442625,2066,2493,5.67,30.92,37.00,32.05,2.58,-1.43,6.99,7.11,8.03,14
362,U1481,A,33,R,1,125.0,1442650,2057,2556,5.66,30.34,37.33,31.5,3.3,0.22,6.83,6.87,7.32,14
362,U1481,A,33,R,1,130.0,1442700,1976,2984,5.68,27.20,23.00,33.2,1.45,-1.23,7.38,7.63,8.55,14
362,U1481,A,33,R,1,135.0,1442750,2069,1756,5.77,41.01,18.33,36.19,1.6,-4.29,8.82,9.11,11.25,14
362,U1481,A,34,R,3,10.0,1454040,2135,2453,5.64,31.18,34.67,35.74,4.62,-0.92,8.95,8.87,9.83,14
362,U1481,A,34,R,3,12.5,1454065,2065,2477,5.61,30.81,26.33,36.81,4.03,-1.15,9.43,9.44,10.52,14
362,U1481,A,34,R,3,15.0,1454090,2109,2564,5.59,29.97,24.33,32.73,3.31,-4.55,7.37,7.41,9.33,14
362,U1481,A,34,R,3,17.5,1454115,2138,2489,5.73,31.18,30.67,25.65,5.94,6.49,4.84,4.63,3.74,14
362,U1481,A,34,R,3,25.0,1454190,2096,2392,5.57,31.45,25.67,27.57,6.1,8.03,5.53,5.3,4.05,14
362,U1481,A,34,R,3,27.5,1454215,2088,2479,5.63,30.87,21.00,24.37,5.54,7.65,4.39,4.22,3.19,14
362,U1481,A,34,R,3,30.0,1454240,2105,2452,5.61,31.06,19.33,24.8,6.64,4.17,4.61,4.35,3.89,14
362,U1481,A,34,R,3,32.5,1454265,2087,2593,5.68,30.07,18.67,28.42,5.37,6.57,5.79,5.62,4.61,14
362,U1481,A,34,R,3,35.0,1454290,2156,2429,5.66,31.49,17.67,32.57,4.34,2.09,7.4,7.34,7.31,14
362,U1481,A,34,R,3,37.5,1454315,1.96,2484,5.63,30.83,16.00,36.72,2.5,-0.95,9.2,9.39,10.4,14
362,U1481,A,34,R,3,40.0,1454340,2031,2465,5.59,30.87,16.00,37.83,2.72,-2.56,9.82,10,11.65,14
362,U1481,A,34,R,3,42.5,1454365,2045,2397,5.60,31.56,12.67,30.81,3.37,-0.58,6.55,6.57,7.21,14
362,U1481,A,34,R,3,45.0,1454390,2022,2553,5.58,30.03,7.67,27.18,5.23,-0.01,5.32,5.16,5.54,14
362,U1481,A,34,R,3,47.5,1454415,2044,2430,5.71,31.69,7.33,27.05,4.56,5.21,5.21,5.11,4.41,14
362,U1481,A,34,R,3,57.5,1454515,2051,2435,5.73,31.68,16.67,29.08,4.01,4.05,5.92,5.87,5.37,14
362,U1481,A,34,R,3,60.0,1454540,2083,2519,5.66,30.64,11.67,29.11,3.54,5,5.89,5.88,5.17,14
362,U1481,A,34,R,3,62.5,1454565,2072,2424,5.65,31.49,5.33,25,2.44,4.46,4.36,4.41,3.9,14
362,U1481,A,34,R,3,65.0,1454590,2146,2250,5.78,33.84,4.67,34.84,2.65,-4.66,8.27,8.42,10.56,14
362,U1481,A,34,R,3,67.5,1454615,1517,2379,5.67,32.00,9.33,37.33,2.22,-6.29,9.48,9.72,12.72,14
362,U1481,A,34,R,3,70.0,1454640,1961,4684,5.63,20.19,14.67,26.35,1.59,3.73,4.74,4.87,4.46,14
362,U1481,A,34,R,3,72.5,1454665,2.1,2469,5.62,30.94,15.00,34.71,2.21,-0.9,8.17,8.36,9.25,14
362,U1481,A,34,R,3,75.0,1454690,2006,2414,5.58,31.30,10.67,37.44,2.04,-0.78,9.52,9.78,10.77,14
362,U1481,A,34,R,3,77.5,1454715,2026,2390,5.62,31.69,5.33,36.35,1.75,-1.28,8.92,9.19,10.3,12
362,U1481,A,34,R,3,80.0,1454740,2132,2461,5.60,30.94,4.67,42.31,2.01,-3.27,12.33,12.7,15.01,12
362,U1481,A,34,R,3,82.5,1454765,2046,2697,5.60,28.94,3.00,35.73,1.92,-2.74,8.63,8.87,10.43,12
362,U1481,A,34,R,3,85.0,1454790,2049,2725,5.59,28.70,1.00,37.85,1.8,-2.03,9.71,10.01,11.47,12
362,U1481,A,34,R,3,87.5,1454815,2047,2576,5.62,30.01,1.00,46.5,1.47,0.07,15.08,15.64,16.76,12
362,U1481,A,34,R,3,90.0,1454840,2.04,2462,5.63,31.05,1.33,44.42,1.98,-3.22,13.71,14.13,16.63,12
362,U1481,A,34,R,3,102.5,1454965,2074,2480,5.58,30.68,18.67,48,2.82,-5.07,16.42,16.79,20.63,14
362,U1481,A,34,R,3,105.0,1454990,2069,2458,5.62,31.05,17.00,56.82,2.27,0.92,23.97,24.74,25.99,14
362,U1481,A,34,R,3,107.5,1455015,2023,2506,5.63,30.62,21.00,54.46,1.93,-4.24,21.66,22.41,26.68,14
362,U1481,A,34,R,3,110.0,1455040,2037,2555,5.64,30.22,22.67,47.91,3.06,-3.13,16.39,16.72,19.53,14
362,U1481,A,34,R,3,112.5,1455065,2.04,2545,5.63,30.31,23.00,40.93,3.61,-3.98,11.72,11.82,14.3,14
362,U1481,A,34,R,3,115.0,1455090,2.07,2615,5.62,29.67,23.00,44.68,2.76,-2.1,14.01,14.32,16.32,14
362,U1481,A,34,R,3,117.5,1455115,2073,2536,5.61,30.32,21.67,48.86,2.86,-3.81,17.09,17.48,20.75,14
362,U1481,A,34,R,3,120.0,1455140,2033,2527,5.63,30.44,20.00,51.32,2.98,-6.18,19.11,19.54,24.52,14
362,U1481,A,34,R,3,122.5,1455165,2068,2575,5.63,30.04,19.33,49.51,2.71,-3.5,17.58,18.01,21.19,14
362,U1481,A,34,R,3,125.0,1455190,2081,2491,5.67,30.93,18.67,43.87,2.64,-4.59,13.45,13.75,16.82,14
362,U1481,A,34,R,3,127.5,1455215,2047,2215,5.67,33.78,16.00,43.04,2.26,-3.99,12.84,13.18,15.89,14
362,U1481,A,34,R,3,130.0,1455240,2063,2367,5.70,32.24,12.00,43.85,2.61,-6.93,13.42,13.73,17.92,14
362,U1481,A,34,R,3,132.5,1455265,2078,2246,5.71,33.58,5.33,38.23,1.76,-3.73,9.91,10.22,12.34,14
362,U1481,A,34,R,3,135.0,1455290,2102,2270,5.71,33.33,0.00,41.63,1.63,-5.12,11.86,12.26,15.31,14
362,U1481,A,34,R,3,137.5,1455315,2.15,2123,5.72,35.10,-2.33,43.07,1.85,-6.18,12.8,13.21,16.92,14
362,U1481,A,34,R,3,140.0,1455340,2.05,2043,5.71,36.14,-3.00,43.05,1.4,-4,12.72,13.19,15.9,14
362,U1481,A,35,R,1,7.5,1460975,2012,2481,5.48,30.26,24.33,28.46,1.69,-3.81,5.48,5.63,6.99,14
362,U1481,A,35,R,1,10.0,1461000,1989,2369,5.43,31.08,25.67,25.7,1.19,-0.7,4.49,4.64,5.13,14
362,U1481,A,35,R,1,12.5,1461025,1008,4428,5.24,20.00,24.67,29.36,3.95,-2.43,6.02,5.98,7.04,14
362,U1481,A,35,R,1,15.0,1461050,1903,2538,5.38,29.37,30.67,23.6,4.74,2.17,4.1,3.98,3.88,14
362,U1481,A,35,R,1,17.5,1461075,1988,2447,5.43,30.37,34.33,25.03,5.43,0.46,4.59,4.42,4.66,14
362,U1481,A,35,R,1,20.0,1461100,1979,2632,5.47,28.98,32.33,24.32,4.87,1.66,4.33,4.2,4.2,14
362,U1481,A,35,R,1,22.5,1461125,2.03,2621,5.59,29.50,28.67,21.8,3.62,2.82,3.5,3.46,3.25,14
362,U1481,A,35,R,1,25.0,1461150,1852,2184,5.60,33.83,26.00,26.9,0.91,-3.05,4.87,5.06,6.13,14
362,U1481,A,35,R,1,27.5,1461175,1817,2436,5.56,31.01,30.00,22.88,2.08,1.71,3.7,3.76,3.74,14
362,U1481,A,35,R,1,30.0,1461200,2096,2405,5.55,31.27,30.33,33.78,3.31,-5.23,7.85,7.9,10.13,14
362,U1481,A,35,R,1,32.5,1461225,2107,2596,5.58,29.67,25.00,22.74,1.49,-2.45,3.63,3.73,4.46,14
362,U1481,A,35,R,1,35.0,1461250,2078,2409,5.74,32.01,19.67,23.12,1.16,-6.03,3.71,3.83,5.32,14
362,U1481,A,35,R,1,40.0,1461300,2.02,2539,5.56,30.06,19.67,33.71,1.18,-4.2,7.58,7.87,9.75,14
362,U1481,A,35,R,1,42.5,1461325,2037,2437,5.59,31.10,20.00,31.8,2.49,-2.63,6.88,6.99,8.25,14
362,U1481,A,35,R,1,45.0,1461350,1964,2337,5.56,31.98,19.00,22.24,1.32,-2.03,3.48,3.58,4.21,14
362,U1481,A,35,R,1,47.5,1461375,2236,2478,5.61,30.80,19.00,24.48,0.69,-5.94,4.08,4.25,5.83,14
362,U1481,A,35,R,1,52.5,1461425,2173,2449,5.91,32.29,30.67,21.75,0.39,-2.91,3.29,3.45,4.22,14
362,U1481,A,35,R,1,57.5,1461475,2101,2445,5.63,31.18,41.67,28.23,5.7,0.88,5.74,5.54,5.75,14
362,U1481,A,35,R,1,60.0,1461500,2.08,2691,5.60,28.99,40.33,22.99,8.12,7.09,4.15,3.8,2.92,14
362,U1481,A,35,R,1,62.5,1461525,2101,2495,5.62,30.68,37.00,28.58,6.49,8.45,5.95,5.68,4.3,14
362,U1481,A,35,R,1,70.0,1461600,2078,2584,5.59,29.80,27.67,21.04,8.57,5.85,3.61,3.25,2.62,14
362,U1481,A,35,R,1,72.5,1461625,2069,2532,5.49,29.87,25.33,33.82,4.36,-5.16,7.98,7.92,10.13,14
362,U1481,A,35,R,1,75.0,1461650,1939,2523,5.60,30.37,24.00,21.08,8.23,6.25,3.6,3.27,2.58,14
362,U1481,A,35,R,1,77.5,1461675,2102,2626,5.59,29.47,22.33,24.61,7.17,4.54,4.59,4.29,3.77,14
362,U1481,A,35,R,1,80.0,1461700,2069,2477,5.61,30.83,21.33,23.32,5.97,2.42,4.1,3.9,3.75,14
362,U1481,A,35,R,1,87.5,1461775,2038,2658,5.61,29.26,24.00,25.46,5.54,2.17,4.75,4.57,4.47,14
362,U1481,A,35,R,1,90.0,1461800,2089,2453,5.57,30.86,21.00,20.82,5.89,-0.51,3.38,3.2,3.52,14
362,U1481,A,35,R,1,92.5,1461825,2057,2524,5.55,30.15,18.67,24.15,1.29,-4.97,4.02,4.15,5.48,14
362,U1481,A,35,R,1,95.0,1461850,2027,2296,5.64,32.73,17.67,23.92,0.73,-4.61,3.91,4.07,5.32,14
362,U1481,A,35,R,1,97.5,1461875,1966,1825,5.65,39.15,18.00,23.16,0.52,-4.15,3.68,3.85,4.94,14
362,U1481,A,35,R,1,102.5,1461925,1927,2376,5.65,31.96,24.67,33.88,3.29,2.07,7.89,7.95,7.94,14
362,U1481,A,35,R,1,105.0,1461950,1.98,2403,5.66,31.73,26.67,26.71,5.69,2.83,5.19,4.99,4.77,14
362,U1481,A,35,R,1,107.5,1461975,2037,2551,5.66,30.35,29.67,38.66,3.35,-4.8,10.35,10.46,13.04,14
362,U1481,A,35,R,1,110.0,1462000,2076,2296,5.64,32.73,33.00,29.66,5.42,3.58,6.28,6.1,5.7,14
362,U1481,A,35,R,1,112.5,1462025,2081,2585,5.64,29.98,38.00,27.12,6.09,0.05,5.37,5.14,5.5,14
362,U1481,A,35,R,1,115.0,1462050,2006,2519,5.82,31.30,26.00,31.12,4.42,5.42,6.78,6.7,5.85,14
362,U1481,A,36,R,1,20.0,1470800,1907,2479,5.43,30.09,17.00,23.98,0.51,-1.34,3.92,4.1,4.66,12
362,U1481,A,36,R,1,27.5,1470875,2191,2284,5.58,32.62,18.67,26.28,0.96,-3.98,4.67,4.84,6.1,12
362,U1481,A,36,R,1,30.0,1470900,2098,2421,5.60,31.31,19.00,32.06,1.37,-4.86,6.88,7.11,9.06,12
362,U1481,A,36,R,1,37.5,1470975,2024,2166,5.89,35.36,17.67,25.32,0.87,-3.58,4.35,4.52,5.62,12
362,U1481,A,36,R,1,60.0,1471200,2034,2826,5.57,27.90,30.00,30.07,-0.62,-1.23,5.89,6.26,7.05,12
362,U1481,A,36,R,1,65.0,1471250,2084,2833,5.61,27.98,42.33,22.24,4.32,0.91,3.67,3.58,3.69,12
362,U1481,A,36,R,1,67.5,1471275,2.06,2703,5.62,28.98,41.33,24.07,0.94,-1.53,3.97,4.12,4.73,12
362,U1481,A,36,R,1,70.0,1471300,1958,2764,5.59,28.40,35.67,22.54,1.66,-1.8,3.58,3.67,4.27,12
362,U1481,A,36,R,1,75.0,1471350,2018,2690,5.65,29.18,20.00,23.03,0.65,-3.7,3.66,3.81,4.8,12
362,U1481,A,36,R,1,77.5,1471375,2065,2546,5.67,30.45,18.33,24.47,0.55,-3.17,4.06,4.24,5.21,12
362,U1481,A,36,R,1,80.0,1471400,2065,2534,5.67,30.56,18.00,24.19,0.56,-3.38,3.98,4.16,5.15,12
362,U1481,A,36,R,1,82.5,1471425,2039,2246,5.68,33.49,17.00,25.18,0.56,-3.02,4.28,4.47,5.44,12
362,U1481,A,36,R,1,85.0,1471450,2024,2214,5.70,33.91,16.33,25.39,0.46,-2.82,4.34,4.54,5.48,12
362,U1481,A,36,R,1,87.5,1471475,2018,2187,5.68,34.12,16.33,26.87,0.5,-2.92,4.83,5.05,6.09,12
362,U1481,A,36,R,1,90.0,1471500,2012,2089,5.68,35.37,16.33,26.8,0.36,-2.22,4.79,5.02,5.9,12
362,U1481,A,36,R,1,92.5,1471525,2021,2100,5.68,35.23,17.00,25.88,0.3,-1.77,4.48,4.71,5.43,12
362,U1481,A,36,R,1,95.0,1471550,2055,1890,5.60,37.81,18.67,30.29,0.72,-2.96,6.09,6.35,7.61,12
362,U1481,A,36,R,1,97.5,1471575,2018,2791,5.54,28.03,24.00,25.94,0.03,-3.79,4.49,4.73,5.92,12
362,U1481,A,36,R,1,112.5,1471725,2081,2777,5.59,28.31,38.67,21.92,3.57,-0.85,3.54,3.49,3.9,12
362,U1481,A,36,R,1,115.0,1471750,2.09,2745,5.61,28.59,29.67,21.39,0.44,-1.5,3.2,3.35,3.85,12
362,U1481,A,36,R,1,120.0,1471800,2039,2500,5.75,31.18,19.00,26.56,1.02,-4.03,4.76,4.94,6.22,12
362,U1481,A,36,R,1,122.5,1471825,2091,2392,5.72,32.06,18.67,24.43,0.48,-3.17,4.05,4.23,5.19,12
362,U1481,A,36,R,1,125.0,1471850,2078,2373,5.73,32.33,17.67,23.73,0.36,-2.94,3.83,4.02,4.89,12
362,U1481,A,37,R,1,40.0,1480800,2028,2479,5.45,30.14,36.67,35.47,2.06,-5.68,8.52,8.74,11.3,14
362,U1481,A,37,R,1,42.5,1480825,2043,2523,5.49,29.91,39.33,45.67,1.59,-1.08,14.51,15.02,16.63,14
362,U1481,A,37,R,1,45.0,1480850,2053,2336,5.51,31.78,41.67,30.2,1.66,-6.21,6.14,6.32,8.5,14
362,U1481,A,37,R,1,47.5,1480875,2.02,2268,5.53,32.57,42.67,30.45,1.56,-5.18,6.23,6.42,8.32,14
362,U1481,A,37,R,1,50.0,1480900,2046,2363,5.55,31.65,43.67,37.94,1.7,-4.05,9.74,10.05,12.27,14
362,U1481,A,37,R,1,70.0,1481100,2085,2061,5.72,35.91,52.67,23.55,0.74,-2.7,3.81,3.96,4.78,14
362,U1481,A,37,R,1,72.5,1481125,2078,1965,5.65,36.94,48.67,25.22,0.57,-1.94,4.3,4.49,5.22,14
362,U1481,A,37,R,1,77.5,1481175,1883,2594,5.40,29.00,36.00,39.22,2.85,-12.1,10.6,10.79,16.59,14
362,U1481,A,37,R,1,90.0,1481300,2035,2531,5.52,29.99,40.00,26.49,1.11,-3.81,4.75,4.91,6.14,14
362,U1481,A,37,R,1,92.5,1481325,2073,2435,5.54,30.92,41.33,23.76,0.77,-2,3.87,4.03,4.71,14
362,U1481,A,37,R,1,95.0,1481350,2085,2435,5.55,30.97,42.33,25.34,0.85,-2.11,4.35,4.53,5.3,14
362,U1481,A,37,R,1,97.5,1481375,2088,2382,5.57,31.55,42.67,26.15,0.88,-2.56,4.62,4.8,5.72,14
362,U1481,A,37,R,1,100.0,1481400,2078,2412,5.58,31.30,43.00,27.06,0.82,-1.26,4.92,5.12,5.78,14
362,U1481,A,37,R,1,102.5,1481425,2083,2377,5.59,31.69,45.33,25.14,0.64,-0.69,4.27,4.46,4.93,14
362,U1481,A,37,R,1,105.0,1481450,2076,2256,5.62,33.07,47.00,24.71,0.62,-0.87,4.14,4.32,4.82,14
362,U1481,A,37,R,1,107.5,1481475,2013,2192,5.57,33.58,49.00,26.48,0.58,-1.1,4.7,4.91,5.51,14
362,U1481,A,37,R,1,110.0,1481500,2042,2035,5.62,35.79,52.33,25.93,0.76,-1.95,4.54,4.72,5.5,14
362,U1481,A,37,R,1,112.5,1481525,2062,2093,5.69,35.34,55.33,28.63,1.09,-3.23,5.49,5.7,6.92,14
362,U1481,A,37,R,1,115.0,1481550,2039,2059,5.66,35.64,55.67,27.03,0.81,-2.33,4.9,5.1,6.01,14
362,U1481,A,37,R,1,117.5,1481575,2037,2077,5.63,35.26,56.00,26.48,0.78,-2.56,4.72,4.91,5.85,14
362,U1481,A,37,R,1,120.0,1481600,2014,2027,5.60,35.79,55.67,27.04,1,-3.22,4.92,5.11,6.23,14
362,U1481,A,37,R,1,122.5,1481625,1902,1929,5.53,36.82,52.67,28.04,0.9,-2.97,5.26,5.47,6.59,14
362,U1481,A,37,R,1,125.0,1481650,2094,4571,5.62,20.47,51.67,34.69,1.3,-3.1,8.05,8.34,9.94,14
362,U1481,A,37,R,1,127.5,1481675,2217,4634,5.70,20.47,53.67,27.76,0.65,-2.25,5.14,5.37,6.29,14
362,U1481,A,37,R,1,132.5,1481725,2276,4617,5.74,20.60,57.67,32.81,1.01,-4.11,7.17,7.45,9.23,14
362,U1481,A,37,R,1,137.5,1481775,2299,4438,5.70,21.02,60.33,30.57,0.84,-3.81,6.21,6.47,7.99,14
362,U1481,A,37,R,1,140.0,1481800,2389,4691,5.77,20.48,59.33,33.64,1.06,-4.35,7.54,7.84,9.76,14
362,U1481,A,38,R,1,17.5,1490375,2024,2569,5.51,29.64,35.00,33.55,1.76,-5.26,7.57,7.79,10.01,14
362,U1481,A,38,R,1,20.0,1490400,2082,2382,5.61,31.72,39.00,27.12,0.88,-3.23,4.94,5.14,6.26,12
362,U1481,A,38,R,1,22.5,1490425,2086,2358,5.64,32.09,42.00,33.86,1.01,-2.87,7.64,7.94,9.41,12
362,U1481,A,38,R,1,25.0,1490450,2106,2386,5.69,32.02,43.33,35.23,1.37,-3.83,8.32,8.61,10.51,12
362,U1481,A,38,R,1,27.5,1490475,2103,2362,5.68,32.23,44.00,38.73,1.68,-5.37,10.17,10.5,13.32,12
362,U1481,A,38,R,1,30.0,1490500,2097,2300,5.70,32.96,46.00,37.34,1.42,-4.73,9.39,9.72,12.14,12
362,U1481,A,38,R,1,32.5,1490525,2066,2135,5.72,34.99,48.67,36.88,1.24,-3.32,9.13,9.47,11.32,10
362,U1481,A,38,R,1,35.0,1490550,2076,2136,5.70,34.89,49.67,39.64,1.29,-3.3,10.63,11.03,13.11,10
362,U1481,A,38,R,1,37.5,1490575,2086,2086,5.70,35.49,50.33,36.03,1.17,-3.57,8.69,9.02,10.89,10
362,U1481,A,38,R,1,40.0,1490600,2072,2134,5.72,34.97,53.67,33.92,1.14,-3.76,7.68,7.97,9.73,14
362,U1481,A,38,R,1,42.5,1490625,2006,1934,5.71,37.71,58.67,41.47,1.63,-4.18,11.76,12.16,14.78,14
362,U1481,A,38,R,1,45.0,1490650,2009,1938,5.74,37.76,62.33,35.97,1.57,-3.89,8.71,8.99,10.97,14
362,U1481,A,38,R,1,47.5,1490675,1978,1910,5.74,38.20,64.00,40.85,1.2,-1.23,11.33,11.77,13.12,14
362,U1481,A,38,R,1,50.0,1490700,1983,1933,5.66,37.48,60.00,38.58,1.24,-3.15,10.04,10.42,12.35,14
362,U1481,A,38,R,1,52.5,1490725,1818,2474,5.57,30.67,46.00,48.07,1.55,-2.67,16.25,16.85,19.44,14
362,U1481,A,38,R,1,72.5,1490925,1974,2747,5.57,28.47,25.67,37.85,1.77,-4.91,9.71,10,12.54,14
362,U1481,A,38,R,1,85.0,1491050,2,2768,5.52,28.11,24.67,39.82,2.01,-6.24,10.83,11.14,14.44,14
362,U1481,A,38,R,1,90.0,1491100,2045,2697,5.51,28.62,24.33,36.34,1.42,-2.78,8.88,9.19,10.8,14
362,U1481,A,38,R,1,95.0,1491150,2076,2611,5.61,29.66,25.33,39.7,1.55,-3.79,10.7,11.07,13.35,14
362,U1481,A,38,R,1,97.5,1491175,2145,2595,5.55,29.58,25.33,41.7,1.2,-1.21,11.84,12.31,13.71,14
362,U1481,A,38,R,1,100.0,1491200,2172,2793,5.70,28.57,27.00,44.92,1.51,-3.5,13.97,14.48,17.16,14
362,U1481,A,38,R,1,102.5,1491225,1983,2629,5.62,29.56,33.00,36.63,1.14,-2.04,8.99,9.34,10.72,14
362,U1481,A,38,R,1,110.0,1491300,2054,2639,5.58,29.32,42.67,33.49,2.74,0.1,7.65,7.77,8.31,14
362,U1481,A,38,R,1,122.5,1491425,1978,2617,5.60,29.56,27.33,23.76,1.18,-4.72,3.9,4.03,5.28,14
362,U1481,A,38,R,1,125.0,1491450,1948,2623,5.62,29.62,29.33,22.22,0.65,-2.9,3.43,3.58,4.37,14
362,U1481,A,38,R,1,127.5,1491475,2058,2564,5.62,30.09,31.33,29.35,1.84,-8.15,5.83,5.97,8.64,14
362,U1481,A,38,R,1,130.0,1491500,2077,2636,5.66,29.63,32.67,22.12,0.39,-2.12,3.39,3.55,4.19,14
362,U1481,A,38,R,1,132.5,1491525,2068,2600,5.66,29.94,34.33,22.92,0.47,-2.21,3.61,3.78,4.47,14
362,U1481,A,38,R,1,135.0,1491550,2101,5919,5.82,18.00,33.67,23.9,0.33,-1.81,3.88,4.07,4.72,14
