Exp,Site,Hole,Core,Type,Sect,Offset(cm),DepthCSF-A (m),GRA,P-wave,caliper,sonic,MS,Inclinationback,Declinationback,Intensityback,Inclinationraw,Declinationraw,Intensityraw,MagneticmomentX,MagneticmomentY,MagneticmomentZ,ReflectanceL,Reflectancea,Reflectanceb,TristimulusX,TristimulusY,TristimulusZ,cod_lit
362,U1480,G,22,R,1,45.0,948650,1932,1931,5.76,37.97,25.33,70.2,346,0.0046283,70.1,346.7,0.0046306,1.2494E-7,-3.0131E-8,5.7887E-7,37.94,1.58,-5.3,9.73,10.05,12.75,14
362,U1480,G,22,R,1,47.5,948675,1939,1750,5.74,40.94,27.00,73.3,264.4,0.0048795,73.5,265.1,0.0048717,-9.6796E-9,-1.1458E-7,6.2115E-7,43.61,1.84,-2.38,13.15,13.57,15.61,14
362,U1480,G,22,R,1,52.5,948725,1892,3381,5.73,25.08,23.00,82.8,283.7,0.0031193,83.1,287.2,0.0031152,9.0827E-9,-2.9912E-8,4.1118E-7,29.44,-0.34,-1.66,5.67,6.01,6.87,14
362,U1480,G,22,R,1,55.0,948750,1275,1819,5.72,39.56,20.33,48.4,348.5,0.0035758,48.1,349.1,0.0035844,1.9102E-7,-3.7730E-8,3.5502E-7,32.55,1.28,-4.17,7.08,7.33,9.11,14
362,U1480,G,22,R,1,57.5,948775,1922,1993,5.74,36.92,24.00,34.1,330.2,0.0050617,34,330.5,0.0050671,2.9759E-7,-1.7200E-7,3.7653E-7,28.13,0.85,-2.32,5.29,5.5,6.47,14
362,U1480,G,22,R,1,60.0,948800,1986,2032,5.74,36.41,29.67,35.1,335.5,0.0063808,35,335.8,0.0063883,3.8823E-7,-1.7881E-7,4.8702E-7,30.86,0.8,-2.19,6.33,6.59,7.67,14
362,U1480,G,22,R,1,62.5,948825,1973,2026,5.74,36.48,31.00,47.3,349,0.0059085,47.2,349.3,0.0059183,3.2150E-7,-6.1877E-8,5.7739E-7,29.56,0.52,-2.54,5.79,6.06,7.16,14
362,U1480,G,22,R,1,65.0,948850,2058,1943,5.77,37.85,30.33,72.8,115.4,0.0049185,72.6,114.2,0.0049184,-4.8941E-8,1.1136E-7,6.2420E-7,32.24,0.81,-2.44,6.9,7.19,8.42,14
362,U1480,G,22,R,1,70.0,948900,2033,1879,5.92,39.65,27.00,36.8,149.6,0.0046592,36.8,149.1,0.00465,-2.5990E-7,1.5877E-7,3.7070E-7,29.35,0.72,-3.09,5.73,5.98,7.21,14
362,U1480,G,22,R,1,75.0,948950,1899,1776,5.72,40.35,24.67,43.4,27.9,0.0038001,43,28.1,0.003822,2.0060E-7,1.0949E-7,3.4660E-7,33.77,0.71,-5.04,7.56,7.9,10.06,14
362,U1480,G,22,R,1,90.0,949100,1939,1890,5.74,38.49,30.33,45.7,302.8,0.0061036,45.7,303.3,0.006096,1.9015E-7,-2.9585E-7,5.8035E-7,34.86,1.08,-4.56,8.11,8.43,10.54,14
362,U1480,G,22,R,1,92.5,949125,1964,1739,5.74,41.13,27.33,45.4,307.7,0.0047894,45.4,308.4,0.004784,1.6974E-7,-2.1921E-7,4.5267E-7,34.83,0.98,-4.74,8.09,8.41,10.58,14
362,U1480,G,22,R,1,95.0,949150,1899,3147,5.73,26.35,25.33,31,297.2,0.0054104,31,297.7,0.0053988,1.7503E-7,-3.4076E-7,3.6989E-7,33.08,0.69,-2.71,7.25,7.57,8.94,14
362,U1480,G,22,R,1,97.5,949175,1963,1968,5.73,37.28,28.33,22,291.8,0.0063266,22,292.2,0.006311,1.7997E-7,-4.5047E-7,3.1498E-7,32.87,0.83,-2.9,7.18,7.48,8.89,14
362,U1480,G,22,R,1,105.0,949250,1973,1816,5.85,40.33,27.00,16.2,308.5,0.0072108,16.2,308.9,0.0072063,3.5360E-7,-4.4808E-7,2.6676E-7,34.78,1.38,-1.6,8.1,8.39,9.51,14
362,U1480,G,22,R,1,107.5,949275,1959,1734,5.79,41.54,26.67,21.5,330.2,0.0056019,21.4,330.6,0.0056127,3.7049E-7,-2.1307E-7,2.7256E-7,34.98,1.39,-5.3,8.2,8.49,10.87,14
362,U1480,G,22,R,1,110.0,949300,1987,2047,5.70,36.00,27.33,29,351,0.0050329,28.8,351.5,0.0050556,3.5657E-7,-5.4622E-8,3.2344E-7,42.81,1.95,-6.81,12.64,13.03,17.01,14
362,U1480,G,22,R,1,122.5,949425,1917,1811,5.83,40.34,30.67,41.1,278.8,0.0075488,41.2,279.2,0.0075242,7.3860E-8,-4.6486E-7,6.5901E-7,32.42,1.33,-5.91,7.03,7.27,9.58,14
362,U1480,G,22,R,1,125.0,949450,1691,1789,5.79,40.49,32.33,79,22.7,0.0063914,78.6,23.5,0.0063957,9.4602E-8,4.2150E-8,8.3353E-7,31.04,1.22,-4.28,6.44,6.67,8.36,14
362,U1480,G,22,R,1,130.0,949500,1964,1781,5.74,40.35,39.33,27.2,50.6,0.016699,27.1,50.6,0.016744,7.7019E-7,9.5816E-7,1.0130E-6,31.83,1.15,-3.82,6.76,7.01,8.62,14
362,U1480,G,22,R,1,132.5,949525,1951,1784,5.74,40.30,40.33,8.2,45.7,0.042845,8.2,45.7,0.042898,2.4106E-6,2.5294E-6,8.1569E-7,40.03,1.7,-4.16,10.91,11.27,13.73,14
362,U1480,G,22,R,1,135.0,949550,1992,1704,5.73,41.76,39.33,3.5,41.9,0.084723,3.5,41.9,0.084777,5.1225E-6,4.7022E-6,6.9341E-7,32.22,1.18,-3.38,6.93,7.18,8.69,14
362,U1480,G,22,R,1,137.5,949575,1882,4830,6.02,20.61,41.00,7.9,37.5,0.09107,7.9,37.5,0.091124,5.8273E-6,4.5677E-6,1.6687E-6,34.79,1.42,-6.11,8.12,8.39,11.04,14
362,U1480,G,22,R,3,5.0,950610,1567,1596,5.84,44.72,38.00,56.2,111.5,0.0206,56.2,111.5,0.0206,-3.4217E-7,8.8667E-7,2.2763E-6,43.27,1.69,-3.08,12.9,13.34,15.66,14
362,U1480,G,22,R,3,7.5,950635,1985,1722,5.74,41.47,26.67,22.1,79.7,0.045752,22.1,79.7,0.045753,6.1370E-7,3.4696E-6,2.2908E-6,41.77,1.72,-3.95,11.96,12.35,14.91,14
362,U1480,G,22,R,3,10.0,950660,1995,1898,5.77,38.55,40.33,15.2,75.5,0.06479,15.2,75.5,0.064791,1.2753E-6,5.0354E-6,2.2573E-6,42.72,1.83,-3.36,12.57,12.97,15.37,14
362,U1480,G,22,R,3,12.5,950685,1958,1951,5.93,38.54,43.33,18.8,72.8,0.050573,18.8,72.8,0.050574,1.1505E-6,3.8061E-6,2.1619E-6,39.79,1.71,-4.03,10.78,11.13,13.52,14
362,U1480,G,22,R,3,15.0,950710,1824,1862,5.86,39.59,35.33,45.9,60.1,0.015709,45.9,60.1,0.01571,4.4330E-7,7.8854E-7,1.4999E-6,41.16,2.04,-5.57,11.63,11.96,15.15,14
362,U1480,G,22,R,3,17.5,950735,1925,1916,5.71,37.95,29.67,46,272,0.011123,46,272,0.011122,2.2376E-8,-6.4176E-7,1.0647E-6,31.4,1.42,-2.5,6.6,6.82,8.02,14
362,U1480,G,22,R,3,22.5,950785,1907,1910,5.73,38.15,33.00,48.7,209,0.008016,48.7,209,0.0080155,-3.7599E-7,-2.1328E-7,8.0128E-7,35.1,1.51,-3.21,8.28,8.55,10.22,14
362,U1480,G,22,R,3,25.0,950810,1968,1833,5.76,39.58,32.33,50.5,190.9,0.0061919,50.5,190.9,0.0061917,-3.1479E-7,-6.1962E-8,6.3504E-7,36.5,1.73,-4.01,9,9.27,11.34,14
362,U1480,G,22,R,3,27.5,950835,1638,1933,5.74,37.85,31.67,48.8,275.4,0.0049467,48.8,275.4,0.0049455,2.4936E-8,-2.6984E-7,4.9469E-7,32.79,1.34,-4.16,7.19,7.44,9.23,14
362,U1480,G,22,R,3,30.0,950860,1896,1927,5.74,37.92,31.33,21.3,287.9,0.0083532,21.3,287.9,0.0083516,1.9406E-7,-6.1601E-7,4.0380E-7,32.12,1.28,-2.82,6.89,7.14,8.47,14
362,U1480,G,22,R,3,32.5,950885,1738,1855,5.69,38.79,35.00,13.6,282.6,0.012242,13.6,282.6,0.01224,2.1184E-7,-9.6572E-7,3.8250E-7,36.89,1.42,-1.25,9.16,9.48,10.6,14
362,U1480,G,22,R,3,35.0,950910,1883,2015,5.71,36.50,41.67,16.5,278.7,0.014316,16.5,278.7,0.014314,1.6850E-7,-1.1286E-6,5.4034E-7,29.19,0.87,-5.26,5.68,5.91,7.72,14
362,U1480,G,22,R,3,37.5,950935,1964,1930,5.71,37.71,44.00,29.3,280.5,0.011633,29.3,280.5,0.011631,1.4975E-7,-8.2946E-7,7.5769E-7,33.63,1.53,-4.8,7.59,7.83,9.91,14
362,U1480,G,22,R,3,40.0,950960,1997,1738,5.71,41.00,39.67,57.9,303.2,0.0083099,57.9,303.2,0.0083086,1.9703E-7,-3.0756E-7,9.3549E-7,34.87,1.5,-4.2,8.16,8.43,10.42,14
362,U1480,G,22,R,3,42.5,950985,1785,1802,5.73,39.94,41.00,71,323,0.0091453,71,323,0.0091444,1.9373E-7,-1.4939E-7,1.1494E-6,29.6,1.56,-4.19,5.9,6.08,7.62,14
362,U1480,G,22,R,3,45.0,951010,2106,1826,5.73,39.51,45.00,70.7,284.7,0.010217,70.7,284.7,0.010216,6.9513E-8,-2.7186E-7,1.2820E-6,35.83,1.82,-3.53,8.67,8.92,10.76,14
362,U1480,G,22,R,3,47.5,951035,1943,1838,5.73,39.33,47.00,79.1,258.3,0.010781,79.1,258.3,0.01078,-3.3620E-8,-1.6607E-7,1.4075E-6,31.03,1.12,-2.25,6.43,6.67,7.77,14
362,U1480,G,22,R,3,50.0,951060,1978,1864,5.74,38.91,47.33,58.5,142,0.013961,58.5,142,0.013961,-4.6800E-7,3.7369E-7,1.5825E-6,35.93,1.59,-3.63,8.69,8.97,10.86,14
362,U1480,G,22,R,3,55.0,951110,1971,1841,5.74,39.34,46.00,16.6,154.5,0.025281,16.6,154.5,0.025283,-1.7785E-6,8.6832E-7,9.6180E-7,31.01,1.37,-2.94,6.44,6.66,7.95,14
362,U1480,G,22,R,3,57.5,951135,2009,1843,5.73,39.24,41.00,15.1,158.5,0.016656,15.1,158.5,0.016658,-1.2178E-6,4.8965E-7,5.7563E-7,28.5,1.32,-4.88,5.46,5.64,7.29,14
362,U1480,G,22,R,3,62.5,951185,1945,1935,5.81,38.18,37.67,40.1,307,0.0077014,40.1,307.1,0.0076992,2.8868E-7,-3.9087E-7,6.5962E-7,32.47,1.67,-4.8,7.09,7.3,9.26,14
362,U1480,G,22,R,3,65.0,951210,1983,1800,5.83,40.50,35.67,42.9,317.6,0.008213,42.9,317.6,0.0082111,3.6153E-7,-3.3747E-7,7.4291E-7,32.68,1.68,-5.16,7.18,7.39,9.49,14
362,U1480,G,22,R,3,72.5,951285,2074,1890,5.86,39.15,39.00,42.4,160.3,0.01661,42.4,160.3,0.016611,-9.3933E-7,3.4465E-7,1.4892E-6,30.69,1.67,-5.92,6.34,6.52,8.66,14
362,U1480,G,22,R,3,75.0,951310,2038,1746,5.87,41.77,43.33,50.8,178.6,0.019559,50.8,178.6,0.019559,-1.0054E-6,2.5331E-8,2.0154E-6,31.85,1.18,-3.94,6.77,7.02,8.67,14
362,U1480,G,22,R,3,80.0,951360,2019,1538,5.68,45.09,47.33,43.1,268.4,0.023779,43.1,268.4,0.023777,-4.0024E-8,-1.4436E-6,2.1602E-6,39.29,1.87,-5.28,10.51,10.83,13.67,14
362,U1480,G,22,R,3,85.0,951410,1926,1946,5.74,37.62,42.33,23,284.2,0.029952,23,284.2,0.029949,5.4844E-7,-2.2240E-6,1.5548E-6,29.51,1.47,-3.22,5.86,6.04,7.32,14
362,U1480,G,22,R,3,92.5,951485,2082,1899,6.02,39.83,59.33,60.6,343.5,0.017834,60.6,343.5,0.017833,6.8251E-7,-2.0656E-7,2.0662E-6,29.73,1.46,-4.24,5.94,6.13,7.7,14
362,U1480,G,22,R,3,95.0,951510,1569,1814,5.94,40.86,48.00,51.9,63.2,0.021111,51.9,63.2,0.021112,4.7830E-7,9.6714E-7,2.2090E-6,31.2,1.55,-4.11,6.53,6.74,8.39,14
362,U1480,G,22,R,3,97.5,951535,2009,1842,5.89,40.09,52.33,38.5,112.5,0.025408,38.5,112.5,0.025411,-6.1913E-7,1.5287E-6,2.1028E-6,25.97,1.04,-1.69,4.57,4.74,5.45,14
362,U1480,G,22,R,3,100.0,951560,2058,1823,5.88,40.38,56.00,21.8,140.6,0.028614,21.8,140.6,0.028617,-1.6697E-6,1.4046E-6,1.4108E-6,25.94,1.28,-2.96,4.58,4.73,5.73,14
362,U1480,G,22,R,3,102.5,951585,1846,1840,5.87,40.05,54.00,17.5,148.1,0.023332,17.5,148.1,0.023335,-1.5372E-6,9.7785E-7,9.3366E-7,28.3,1.55,-4.19,5.41,5.57,7.02,14
362,U1480,G,22,R,3,110.0,951660,1906,1992,5.70,36.77,51.33,61.5,29.7,0.0067119,61.5,29.8,0.006712,2.2592E-7,1.3211E-7,7.8459E-7,28.3,1.42,-3.62,5.4,5.57,6.87,14
362,U1480,G,22,R,3,112.5,951685,1935,1851,5.74,39.14,48.67,63.8,9.3,0.0080818,63.8,9.3,0.0080811,2.8596E-7,4.8059E-8,9.6449E-7,32.26,1.61,-4.07,6.99,7.2,8.92,14
362,U1480,G,22,R,3,115.0,951710,1925,1823,5.72,39.55,54.00,68.3,13.6,0.0085908,68.3,13.7,0.0085902,2.5124E-7,6.2608E-8,1.0612E-6,34.36,1.81,-4.73,7.96,8.18,10.3,14
362,U1480,G,22,R,3,117.5,951735,1922,1956,5.73,37.42,53.67,62.3,8.9,0.0090606,62.3,8.9,0.0090598,3.3893E-7,5.4536E-8,1.0662E-6,28.62,1.55,-4.12,5.53,5.69,7.15,14
362,U1480,G,22,R,3,120.0,951760,1952,1807,5.75,39.98,45.33,66.4,351.6,0.0098568,66.4,351.6,0.0098555,3.1790E-7,-4.7834E-8,1.2006E-6,30.68,1.25,-4.01,6.29,6.51,8.09,14
362,U1480,G,22,R,3,122.5,951785,1942,1787,5.76,40.39,46.00,76.8,259.9,0.01049,76.8,259.8,0.010488,-3.4452E-8,-1.9607E-7,1.3577E-6,33.26,1.31,-4.16,7.4,7.66,9.49,14
362,U1480,G,22,R,3,125.0,951810,1935,1951,5.75,37.60,51.00,77.7,199.3,0.010237,77.7,199.2,0.010236,-1.6726E-7,-5.9581E-8,1.3299E-6,30.98,1.38,-3.44,6.43,6.64,8.08,14
362,U1480,G,22,R,3,127.5,951835,1907,1803,5.81,40.36,54.67,52.4,26.5,0.012144,52.4,26.6,0.012144,5.3873E-7,2.7526E-7,1.2801E-6,30.98,1.47,-3.62,6.44,6.64,8.13,14
362,U1480,G,22,R,3,130.0,951860,1966,1836,5.80,39.74,45.33,32.6,13.9,0.023136,32.6,13.9,0.023136,1.5389E-6,3.8907E-7,1.6583E-6,33.08,1.49,-4.47,7.33,7.57,9.49,14
362,U1480,G,22,R,3,132.5,951885,1946,1788,5.73,40.20,48.33,34.9,10.6,0.029762,34.9,10.6,0.029762,1.9526E-6,3.7493E-7,2.2619E-6,31.93,1.36,-3.46,6.82,7.06,8.57,14
362,U1480,G,22,R,3,135.0,951910,1958,1844,5.74,39.26,52.00,50.5,19,0.02627,50.5,19,0.02627,1.2855E-6,4.5330E-7,2.6947E-6,35.14,1.63,-5.1,8.31,8.57,10.89,14
362,U1480,G,22,R,3,137.5,951935,2075,1803,5.82,40.43,54.00,69,71.7,0.021979,68.9,71.7,0.02198,2.0162E-7,6.2368E-7,2.7275E-6,34.25,1.58,-5.29,7.88,8.13,10.43,14
362,U1480,G,22,R,3,140.0,951960,2125,1854,5.95,40.25,55.67,73.7,94.9,0.01776,73.6,94.9,0.01776,-3.4463E-8,4.1444E-7,2.2661E-6,30.82,1.67,-5.8,6.39,6.58,8.7,14
362,U1480,G,22,R,3,142.5,951985,2028,1878,5.93,39.72,48.00,79.2,332.4,0.014298,79.2,332.5,0.014296,1.9293E-7,-1.0269E-7,1.8674E-6,39.08,2.04,-4.71,10.42,10.71,13.29,14
362,U1480,G,23,R,1,7.5,958075,1796,1785,5.64,39.72,32.67,50.9,327.7,0.010686,50.9,327.7,0.01069,4.6352E-7,-2.9996E-7,1.1030E-6,42.65,1.63,-1.56,12.49,12.92,14.53,12
362,U1480,G,23,R,1,10.0,958100,1782,1770,5.66,40.11,37.00,66.8,314,0.0093285,66.8,314,0.0093312,2.0797E-7,-2.1987E-7,1.1403E-6,49.55,1.91,-2.22,17.46,18.04,20.54,12
362,U1480,G,23,R,1,15.0,958150,1723,1813,5.75,39.87,39.00,66.1,104.3,0.0087724,66.2,104.2,0.0087697,-7.0838E-8,2.8564E-7,1.0667E-6,39.45,1.54,-3.46,10.56,10.93,13.05,10
362,U1480,G,23,R,1,17.5,958175,2014,1831,5.74,39.50,41.33,54.9,104.5,0.0098453,54.9,104.4,0.0098415,-1.1427E-7,4.5552E-7,1.0712E-6,46.92,1.97,-3.28,15.47,15.96,18.74,10
362,U1480,G,23,R,1,20.0,958200,1996,1832,5.76,39.57,41.67,51.1,104.4,0.010425,51.1,104.4,0.010421,-1.3210E-7,5.2748E-7,1.0782E-6,48.09,2.05,-3.69,16.35,16.86,19.99,10
362,U1480,G,23,R,1,22.5,958225,2018,1875,5.78,38.94,41.33,40.7,108.4,0.014185,40.7,108.4,0.014179,-2.7600E-7,8.4781E-7,1.2306E-6,46.47,2.05,-5.03,15.15,15.61,19.23,10
362,U1480,G,23,R,1,25.0,958250,2025,1879,5.75,38.73,44.00,31.3,95.4,0.024091,31.3,95.4,0.024085,-1.5664E-7,1.7050E-6,1.6625E-6,50.93,2.39,-5.77,18.67,19.2,23.87,10
362,U1480,G,23,R,1,30.0,958300,2067,1966,5.67,36.98,56.33,41.2,13,0.063798,41.2,13,0.063805,3.8038E-6,8.9623E-7,5.5920E-6,49.08,2.3,-5.79,17.16,17.66,22.05,10
362,U1480,G,23,R,1,32.5,958325,2068,1954,5.72,37.41,60.00,31.7,322.2,0.17039,31.6,322.2,0.1704,9.3246E-6,-7.3959E-6,1.1889E-5,48.13,2.25,-5.68,16.42,16.9,21.09,10
362,U1480,G,23,R,1,35.0,958350,2085,1961,5.73,37.36,61.00,39.6,288.3,0.27361,39.6,288.3,0.27361,5.3839E-6,-1.6640E-5,2.3212E-5,48.05,2.34,-6.88,16.37,16.83,21.67,10
362,U1480,G,23,R,1,37.5,958375,2073,1900,5.78,38.57,56.67,46.5,247.1,0.30039,46.5,247.1,0.30039,-6.5449E-6,-1.5838E-5,2.8984E-5,44.79,2.26,-7.52,14.01,14.39,19.03,10
362,U1480,G,23,R,1,42.5,958425,1995,1757,5.76,40.90,33.33,30.9,170.2,0.1288,30.9,170.2,0.12879,-8.8599E-6,1.5606E-6,8.7944E-6,38.38,1.83,-4.19,10,10.3,12.61,12
362,U1480,G,23,R,1,45.0,958450,2008,1910,5.74,38.19,30.00,38.1,119.5,0.04617,38.1,119.5,0.04616,-1.4530E-6,2.6299E-6,3.7898E-6,39.83,1.82,-4.99,10.81,11.15,13.93,12
362,U1480,G,23,R,1,47.5,958475,1939,1896,5.73,38.38,31.00,27.4,82.2,0.030811,27.4,82.2,0.030806,3.0363E-7,2.2539E-6,1.8851E-6,42.44,1.88,-2.57,12.4,12.79,14.81,12
362,U1480,G,23,R,1,50.0,958500,1985,1891,5.73,38.45,31.67,24.9,85,0.021821,24.9,85,0.021815,1.4109E-7,1.6396E-6,1.2214E-6,39.17,1.95,-4.17,10.46,10.76,13.14,12
362,U1480,G,23,R,1,52.5,958525,1998,1916,5.73,38.06,33.00,29.3,96.2,0.015441,29.4,96.1,0.015432,-1.1655E-7,1.1126E-6,1.0058E-6,31.66,1.45,-4.07,6.72,6.94,8.61,12
362,U1480,G,23,R,1,55.0,958550,1966,1933,5.74,37.83,32.00,46,100.2,0.0097476,46,100.1,0.00974,-9.6054E-8,5.5382E-7,9.3220E-7,34.51,1.48,-2.54,7.99,8.26,9.66,12
362,U1480,G,23,R,1,57.5,958575,1912,1700,5.73,41.83,29.00,63.7,50.8,0.0078161,63.7,50.6,0.007817,1.7894E-7,2.2238E-7,9.3194E-7,44.26,2.35,-7.53,13.66,14.02,18.57,12
362,U1480,G,23,R,1,60.0,958600,1669,1628,5.68,43.00,27.33,36.3,17.4,0.010769,36.3,17.3,0.010779,6.7490E-7,2.1559E-7,8.4770E-7,33.26,1.39,-3.92,7.41,7.66,9.42,12
362,U1480,G,23,R,1,62.5,958625,1976,1859,5.73,38.96,27.00,24.8,22.1,0.015012,24.8,22,0.015022,1.0288E-6,4.2497E-7,8.3691E-7,34.31,1.66,-4.95,7.91,8.16,10.35,12
362,U1480,G,23,R,1,65.0,958650,1956,1872,5.73,38.76,29.00,24.9,21.3,0.014161,24.9,21.3,0.014172,9.7436E-7,3.8813E-7,7.9361E-7,37.65,1.74,-4.32,9.59,9.89,12.18,12
362,U1480,G,23,R,1,67.5,958675,1926,1819,5.80,40.01,29.00,49.6,352.3,0.0070364,49.5,352.2,0.0070475,3.6917E-7,-5.1575E-8,7.1223E-7,35,1.55,-5.64,8.23,8.5,10.99,12
362,U1480,G,23,R,1,72.5,958725,1968,2069,5.70,35.71,28.00,24,250.8,0.010915,23.9,251,0.010918,-2.6479E-7,-7.8468E-7,5.8919E-7,35.31,1.4,-5.07,8.36,8.66,10.98,12
362,U1480,G,23,R,1,75.0,958750,1945,2016,5.72,36.50,29.67,22.7,255.4,0.01071,22.7,255.5,0.010714,-2.0083E-7,-7.9629E-7,5.4929E-7,32.07,1.01,-0.98,6.85,7.12,7.92,12
362,U1480,G,23,R,1,82.5,958825,1951,1916,5.73,38.05,26.33,38.8,241.1,0.0080444,38.8,241.3,0.0080439,-2.4453E-7,-4.5759E-7,6.7029E-7,31.19,0.86,-2.05,6.47,6.73,7.79,12
362,U1480,G,23,R,1,95.0,958950,1853,1841,5.73,39.26,24.67,14.1,315.1,0.012575,14.1,315.1,0.012598,7.0475E-7,-7.1707E-7,4.0681E-7,29.63,0.75,-4.35,5.84,6.09,7.68,12
362,U1480,G,23,R,1,102.5,959025,1991,2090,5.69,35.37,30.33,13.8,340.2,0.017291,13.8,340.1,0.017316,1.2869E-6,-4.7535E-7,5.4731E-7,40.61,1.55,-3.38,11.23,11.62,13.82,12
362,U1480,G,23,R,1,105.0,959050,1993,2122,5.70,35.00,31.00,15.2,342.9,0.016598,15.1,342.9,0.016623,1.2474E-6,-3.9335E-7,5.7722E-7,39.07,1.63,-3.63,10.36,10.7,12.86,12
362,U1480,G,23,R,1,112.5,959125,1975,1931,5.72,37.78,28.67,13.5,330.2,0.015806,13.5,330.2,0.015833,1.0872E-6,-6.3580E-7,4.9152E-7,32,1.26,-2.99,6.84,7.09,8.47,12
362,U1480,G,23,R,1,115.0,959150,1948,2091,5.73,35.53,27.67,12,324.3,0.016588,12,324.3,0.016616,1.0742E-6,-7.8866E-7,4.5818E-7,34.83,1.22,-3.49,8.11,8.41,10.16,12
362,U1480,G,23,R,1,120.0,959200,2047,2098,5.73,35.43,26.67,20.9,326.7,0.011287,20.9,326.8,0.011315,7.1932E-7,-4.8223E-7,5.3571E-7,39.51,1.47,-3.12,10.59,10.96,12.96,12
362,U1480,G,23,R,1,125.0,959250,1972,1851,5.80,39.47,25.00,12.7,43.2,0.014238,12.7,43.1,0.014247,8.2560E-7,7.8992E-7,4.1650E-7,38.3,1.7,-4.29,9.94,10.26,12.6,12
362,U1480,G,23,R,1,130.0,959300,1961,2034,5.74,36.35,29.67,11.8,26,0.016155,11.8,25.9,0.016173,1.1585E-6,5.7525E-7,4.3991E-7,36.4,1.43,-4.14,8.91,9.22,11.32,12
362,U1480,G,23,R,1,132.5,959325,1818,2130,5.72,34.99,28.33,14.1,20.5,0.013781,14.1,20.4,0.013801,1.0204E-6,3.8884E-7,4.4680E-7,32.62,1.31,-6.26,7.11,7.36,9.81,12
362,U1480,G,23,R,1,142.5,959425,1995,1904,5.88,39.03,25.00,40.9,45.8,0.0030796,40.8,45,0.0030861,1.3455E-7,1.3736E-7,2.6799E-7,38.08,1.6,-4.42,9.81,10.13,12.5,12
362,U1480,G,24,R,1,7.5,967775,1964,2367,5.57,31.65,29.00,4.3,44.7,0.027642,4.3,44.7,0.027646,1.5952E-6,1.6118E-6,2.7744E-7,27.32,-0.13,-2.06,4.93,5.21,6.07,14
362,U1480,G,24,R,1,12.5,967825,1967,2353,5.62,32.04,37.00,9.2,42.5,0.03368,9.2,42.5,0.033684,1.9946E-6,1.8685E-6,7.1507E-7,27.94,0.85,0.84,5.22,5.43,5.64,14
362,U1480,G,24,R,1,15.0,967850,1968,2359,5.60,31.87,38.33,15.5,44.8,0.027336,15.5,44.8,0.02734,1.5206E-6,1.5443E-6,9.7218E-7,28.9,1.2,-0.19,5.6,5.8,6.27,14
362,U1480,G,24,R,1,17.5,967875,1976,2268,5.66,33.10,39.00,24,61.2,0.019322,24,61.2,0.019325,6.9153E-7,1.2877E-6,1.0436E-6,29.95,1.1,0.66,5.99,6.21,6.51,14
362,U1480,G,24,R,1,20.0,967900,2007,2277,5.66,33.00,40.00,20.2,88.1,0.016661,20.2,88.1,0.016663,4.3103E-8,1.3005E-6,7.6343E-7,36.22,1.72,-2.89,8.85,9.12,10.77,14
362,U1480,G,24,R,1,27.5,967975,1944,2134,5.59,34.34,31.00,8.8,80,0.018968,8.8,80,0.018972,2.6559E-7,1.5358E-6,3.8613E-7,31.07,1.13,-1.54,6.44,6.68,7.59,14
362,U1480,G,24,R,1,32.5,968025,2046,2130,5.63,34.58,29.00,6.9,105.7,0.013199,6.9,105.6,0.0132,-2.8747E-7,1.0497E-6,2.1224E-7,39.24,1.31,-4.32,10.41,10.8,13.24,14
362,U1480,G,24,R,1,37.5,968075,1855,1811,5.58,38.94,20.00,-17.2,140,0.0010663,-17.2,139.6,0.0010648,-6.3038E-8,5.4808E-8,-4.1888E-8,38.6,0.94,-4.97,10.01,10.43,13.07,14
362,U1480,G,24,R,1,40.0,968100,1789,1902,5.54,37.25,17.67,23.7,96.4,0.0034919,23.6,96.2,0.0034944,-2.8343E-8,2.6471E-7,1.8631E-7,41.92,1.42,-5.36,12.01,12.45,15.64,14
362,U1480,G,24,R,1,42.5,968125,1954,1812,5.54,38.73,19.00,29.8,95,0.0060452,29.8,94.9,0.0060476,-3.6805E-8,4.3484E-7,3.9989E-7,40.38,1.55,-6.07,11.1,11.48,14.79,14
362,U1480,G,24,R,1,45.0,968150,2028,2128,5.65,34.70,23.00,35.8,101.7,0.0057576,35.7,101.7,0.0057593,-7.6799E-8,3.8083E-7,4.4737E-7,44.36,2.05,-6.84,13.68,14.09,18.31,14
362,U1480,G,24,R,1,47.5,968175,1972,2085,5.57,34.87,21.67,58.2,167.7,0.0043662,58.3,167.5,0.004363,-1.8227E-7,4.1194E-8,4.9343E-7,43.01,1.99,-5.86,12.78,13.17,16.72,14
362,U1480,G,24,R,1,57.5,968275,1986,2331,5.53,31.86,35.67,10.6,171.5,0.023783,10.6,171.5,0.023777,-1.8807E-6,2.8700E-7,5.7970E-7,28.13,1.26,-0.39,5.32,5.5,6,14
362,U1480,G,24,R,1,60.0,968300,1974,2364,5.58,31.73,38.00,13.3,154.1,0.01764,13.3,154.1,0.017636,-1.2558E-6,6.2465E-7,5.3752E-7,24.07,0.99,-1.02,3.98,4.12,4.63,14
362,U1480,G,24,R,1,62.5,968325,2002,2367,5.61,31.85,38.00,24.3,127.9,0.0098457,24.3,127.9,0.0098447,-4.4785E-7,5.8915E-7,5.3936E-7,30.57,1.46,-3.15,6.27,6.47,7.8,14
